,SatoriID,SubjectKey,new_sk
660,http://knowledge.microsoft.com/f5c15ed8-c298-42d4-a01e-0e05b09a899c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/chc_-43.4892x172.532,
661,http://knowledge.microsoft.com/f5ed6c91-985b-6be6-68ac-9f30316b3224,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lju_46.2278x14.4561,
662,http://knowledge.microsoft.com/f6136e2a-bccb-8a5b-c378-db23cbcd4826,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lar_41.3121x-105.675,
663,http://knowledge.microsoft.com/f679336e-33a2-849c-88aa-15dc8502c25a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bgr_44.805x-68.8247,
664,http://knowledge.microsoft.com/f6849606-a19f-6816-9432-da983f10dd5e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bey_33.8133x35.4886,
665,http://knowledge.microsoft.com/f68e4966-3025-3b88-b03e-1eac99c2d335,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hrg_27.1783x33.7994,
666,http://knowledge.microsoft.com/f700e28a-88fe-3929-568d-6966f163ab18,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/boj_42.5689x27.5139,
667,http://knowledge.microsoft.com/f7190e13-4175-47f1-6b67-1029b64af726,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hto_40.9596x-72.2519,
668,http://knowledge.microsoft.com/f72bdb81-e945-0e4d-2035-d3b98d77d72e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/dij_47.2689x5.09,
669,http://knowledge.microsoft.com/f8883de7-f77d-ae56-5de3-587592eb4ca5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bme_-17.9447x122.232,
670,http://knowledge.microsoft.com/f8d4763b-9aab-1af9-7111-2580499d4c64,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fpo_26.5587x-78.6956,
671,http://knowledge.microsoft.com/f92ab0b2-b3ef-2189-5f0b-380a067c7cde,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lih_21.9758x-159.339,
672,http://knowledge.microsoft.com/f92f3529-caff-ddc3-022c-edc974304d7a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/grk_31.0672x-97.8289,
673,http://knowledge.microsoft.com/f9b79e6c-2859-62ed-ce7c-5086e33bdc1d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fsd_43.5814x-96.7414,
674,http://knowledge.microsoft.com/f9db203c-17e7-dbb3-fe29-787b74a480f0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lga_40.7772x-73.8756,
675,http://knowledge.microsoft.com/f9e8959e-8d64-ad53-bcd9-640c3b7fcbc0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/anf_-23.4445x-70.4451,
676,http://knowledge.microsoft.com/fa69c67e-1ba7-e80a-cbea-f677040bf0f5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/cks_-6.1178x-50.0035,
677,http://knowledge.microsoft.com/fafb1d25-05dd-9d68-742c-7bf7b9972cb2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gnv_29.69x-82.2717,
678,http://knowledge.microsoft.com/fb02b0c5-13bf-b4ea-dce9-56b87fe8e0ff,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/flw_39.455x-31.1311,
679,http://knowledge.microsoft.com/fb2ae630-7a45-b389-a733-4fed2c061b23,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ksu_63.1117x7.82444,
680,http://knowledge.microsoft.com/fb370c71-fc40-942e-0b50-6600c7406300,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/act_31.6113x-97.2305,
681,http://knowledge.microsoft.com/fb9a5d28-767f-7abd-dab0-af0eb66002e6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lil_50.5617x3.08944,
682,http://knowledge.microsoft.com/fbb95de3-7d2a-a32f-0c2d-e53a972059fc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/gsp_34.8957x-82.2189,
683,http://knowledge.microsoft.com/fbb98800-a42e-f333-43d3-40b9d218472b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kuh_43.041x144.193,
684,http://knowledge.microsoft.com/fc13fa62-fdbc-be4f-de61-a88eb798b2e7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/buf_42.9403x-78.7319,
685,http://knowledge.microsoft.com/fc93404f-6f6b-4b8a-954b-dffa2d98b096,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/crv_38.9972x17.0803,
686,http://knowledge.microsoft.com/fce40067-3d4c-7393-97d5-a510a42d850c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/bil_45.8077x-108.543,
687,http://knowledge.microsoft.com/fcf013bd-9894-5e9b-bf71-9affb6f3752e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ggg_32.384x-94.7115,
688,http://knowledge.microsoft.com/fd1b84f2-656b-2751-017f-78f531a6caf0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lea_-22.2356x114.089,
689,http://knowledge.microsoft.com/fdd1b2db-809b-4fd8-f4ec-102a83afe044,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/kix_34.4272x135.244,
690,http://knowledge.microsoft.com/fde977a5-ad80-3941-3ea4-25c27053ebc7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/fat_36.7761x-119.718,
691,http://knowledge.microsoft.com/fdf8f395-ec53-7944-11d3-3432a957477a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ivl_68.6072x27.4053,
692,http://knowledge.microsoft.com/fe2a462a-e0d1-bb6f-8b0b-bf95ca3b43fd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/hkd_41.77x140.822,
693,http://knowledge.microsoft.com/fee1a574-1de0-99ea-fcad-cf74cc4a1ce0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/efl_38.1184x20.5039,
694,http://knowledge.microsoft.com/ff981227-e554-e339-bcf8-a69ae0f6db6e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ctu_30.5783x103.947,
695,http://knowledge.microsoft.com/ffb6c882-0e77-2295-6306-41741cb29a1f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lpp_61.0444x28.1442,
696,http://knowledge.microsoft.com/ffceec84-e871-8b4b-ffde-eae58010133b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/jfk_40.6397x-73.7792,
697,http://knowledge.microsoft.com/fff1095b-d373-91e9-0c8c-bc7b6ba2af93,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/clt_35.2142x-80.9436,
698,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mbs_43.5329x-84.0796,
699,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mcn_32.6929x-83.6492,
700,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mfr_42.3722x-122.871,
701,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mmj_36.1668x137.923,
702,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mwa_37.755x-89.0111,
703,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nit_46.3113x-0.4015,
704,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nkk_-42.7136x170.985,
705,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nlp_-25.5022x30.9118,
706,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nop_10.3075x123.979,
707,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nra_-34.6963x146.512,
708,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ntr_25.8656x-100.237,
709,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/onp_44.5804x-124.058,
710,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pfn_30.2119x-85.6828,
711,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pll_-3.146x-59.9863,
712,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pty_9.0714x-79.3835,
713,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pwk_42.1142x-87.9015,
714,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/qra_-25.9894x28.1399,
715,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/qsg_33.1497x130.302,
716,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/qyt_53.1194x6.57944,
717,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rfn_66.4064x-15.9183,
718,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sfn_-31.7117x-60.8117,
719,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sws_51.6026x-4.06794,
720,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tux_19.5984x-103.372,
721,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tvr_32.3516x-91.0277,
722,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vbt_36.3457x-94.2193,
723,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vix_-20.2581x-40.2864,
724,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vna_15.7097x106.411,
725,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/wwd_39.0085x-74.9083,
726,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/wyy_-40.9989x145.731,
727,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/xkh_19.45x103.158,
728,,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/zos_-40.6114x-73.0603,
729,http://knowledge.microsoft.com/003b4f5c-9db6-421f-89ba-4dcdd473135c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rgl_-51.6086x-69.3125,
730,http://knowledge.microsoft.com/006662aa-90df-083b-3be4-1c6bc7840d2a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pvh_-8.7093x-63.9023,
731,http://knowledge.microsoft.com/00783f15-a4b0-8ba6-f591-b5a7b21056fc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ryg_59.3789x10.7856,
732,http://knowledge.microsoft.com/009693ea-1b2d-b4b5-1a1b-f935950d77a8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mcp_0.0505556x-51.0719,
733,http://knowledge.microsoft.com/03502664-6dc6-4bf4-2ea0-02f17d2caf6e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ybl_49.9508x-125.271,
734,http://knowledge.microsoft.com/03fde547-b8a8-1b20-6f9e-6980de7ef9d2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pvk_38.9255x20.7653,
735,http://knowledge.microsoft.com/0638797c-6103-f817-c775-996397510871,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/suf_38.9028x16.2416,
736,http://knowledge.microsoft.com/06502eef-cb1c-84c7-7ce6-93d9e3b688d0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sxb_48.5381x7.62806,
737,http://knowledge.microsoft.com/069e8b5b-c27c-d221-81fe-6805fda304eb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mgw_39.6429x-79.9163,
738,http://knowledge.microsoft.com/06bd7682-f08e-6b6a-c1a3-dabd36b8d390,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mcy_-26.6033x153.091,
739,http://knowledge.microsoft.com/072b5a89-bd44-51d8-5e0e-4e3838e8a13e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/oud_34.7833x-1.92972,
740,http://knowledge.microsoft.com/080ca2c4-eadc-2a87-ac8c-59743da4cb67,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/msn_43.1394x-89.3369,
741,http://knowledge.microsoft.com/082f781d-beb0-6534-72dc-2826b7ffdb15,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vby_57.6628x18.3461,
742,http://knowledge.microsoft.com/08aae500-96da-707c-e176-c172af3d7144,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mlx_38.4353x38.091,
743,http://knowledge.microsoft.com/08f21f8f-a657-f8e3-687e-71f53d9e618a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/phl_39.8719x-75.2411,
744,http://knowledge.microsoft.com/08f92b36-d622-535a-c13e-6cd1d328572b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/uvf_13.7331x-60.9525,
745,http://knowledge.microsoft.com/09a17895-fe2b-d389-c116-2544646a9c8a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vln_10.1497x-67.9284,
746,http://knowledge.microsoft.com/0a0a2e0e-03e7-b368-3da3-754e3916517c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mgb_-37.7456x140.785,
747,http://knowledge.microsoft.com/0b287dd9-d33f-5015-423d-04f3ef15d3fb,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sbn_41.7042x-86.3153,
748,http://knowledge.microsoft.com/0b8f8e93-899d-2eb3-a756-6fa7c207edac,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ptp_16.2653x-61.5317,
749,http://knowledge.microsoft.com/0bb6495b-a406-37d1-0ba1-98c566b97a41,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lto_25.9892x-111.348,
750,http://knowledge.microsoft.com/0c164a71-52cc-f964-e115-3316de363687,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sdv_32.1144x34.7819,
751,http://knowledge.microsoft.com/0c3e682c-708c-7102-d16a-583cdcb342e2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ode_55.4738x10.3294,
752,http://knowledge.microsoft.com/0c47ec6b-aee1-a27f-d80a-6a2d1b5ed145,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yxs_53.8894x-122.679,
753,http://knowledge.microsoft.com/0c75426e-7a00-6f3f-e688-218ea51b127a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lse_43.879x-91.2567,
754,http://knowledge.microsoft.com/0d03551d-261a-e91b-7f51-b10f1fe77831,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nav_38.7719x34.5346,
755,http://knowledge.microsoft.com/0d07dfa1-bbf5-4a60-976e-f0c8581d8dac,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ywg_49.91x-97.2344,
756,http://knowledge.microsoft.com/0d349fb7-0000-6b1a-7901-dd32c48648bd,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yfc_45.8694x-66.5317,
757,http://knowledge.microsoft.com/0d81a68b-fad5-6822-057b-b20c7c65b3d2,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/zrh_47.4647x8.54917,
758,http://knowledge.microsoft.com/0d821f51-ab86-c75b-5ffa-ed04342ecf77,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sll_17.0387x54.0913,
759,http://knowledge.microsoft.com/0f66570d-5035-8448-9636-c655b52e6cb3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tlv_32.0114x34.8867,
760,http://knowledge.microsoft.com/0f90372d-30b9-c490-1cdb-ea1b90d560b4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sap_15.4525x-87.9233,
761,http://knowledge.microsoft.com/0fcb3a3c-a914-d3f9-6d3b-6319c9f9b272,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rot_-38.1092x176.317,
762,http://knowledge.microsoft.com/101f4037-c009-4a69-7ab7-656986c29894,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mex_19.4361x-99.0719,
763,http://knowledge.microsoft.com/1058d6d4-f435-ce2e-859f-f637f4634d1a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/svo_55.9641x37.4173,
764,http://knowledge.microsoft.com/10fd34a2-5ce9-838e-edf9-05302e95e133,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/wre_-35.7683x174.365,
765,http://knowledge.microsoft.com/113cbbdc-2e13-f1ea-715c-7087b79ffc4d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vvi_-17.6448x-63.1354,
766,http://knowledge.microsoft.com/11a658c1-cfab-53b6-7e0c-a17e5fdbaf0c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lzc_18.0017x-102.22,
767,http://knowledge.microsoft.com/11ac7925-6931-fb77-4ca3-8608b1675f95,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/luz_51.2319x22.6903,
768,http://knowledge.microsoft.com/11e4e557-5114-1004-576c-597f247840f3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rix_56.9226x23.973,
769,http://knowledge.microsoft.com/12845135-87e9-1cd0-6354-f2df5a35bbc6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ydf_49.2108x-57.3914,
770,http://knowledge.microsoft.com/129d5c82-b057-c924-421c-ab0b09d02355,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mhk_39.141x-96.6708,
771,http://knowledge.microsoft.com/12dfa00e-d9c1-2a22-3e41-4d5a8f9db80b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vll_41.7061x-4.85194,
772,http://knowledge.microsoft.com/1377269e-b15a-8ac7-7d54-e728a3537c38,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pis_46.586x0.311339,
773,http://knowledge.microsoft.com/139c68c5-0580-a1a8-4044-6c712cbbbc9f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rao_-21.1342x-47.7742,
774,http://knowledge.microsoft.com/13f01b3e-83dd-dd03-5c7d-9e049cfc6db9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pas_37.0103x25.1281,
775,http://knowledge.microsoft.com/14260826-b0d5-4124-1a2f-2d08ccb52d0a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mry_36.5869x-121.843,
776,http://knowledge.microsoft.com/14cd284e-2668-5e9c-c857-bea264e7ac4c,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/skp_41.9603x21.6214,
777,http://knowledge.microsoft.com/14de7950-e32c-9f51-8c21-a4ee5ec982cf,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rma_-26.545x148.775,
778,http://knowledge.microsoft.com/163e6495-f448-1204-23bd-aee3ff25a865,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/voz_51.8142x39.2296,
779,http://knowledge.microsoft.com/1642a806-cb47-ea0d-84e9-ea7aaba36be8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sdl_62.5242x17.4411,
780,http://knowledge.microsoft.com/1766c4ca-1910-4097-1301-f9b979b8f3fe,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/osl_60.1939x11.1003,
781,http://knowledge.microsoft.com/17854f89-f560-da45-522a-b7ff597b946f,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/okj_34.7569x133.855,
782,http://knowledge.microsoft.com/179cfc2b-ff23-b9b2-c37c-62587297c6fc,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ord_41.9794x-87.9042,
783,http://knowledge.microsoft.com/17c9e0df-5d6e-df08-dbdb-f5d6ce3914e4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/puj_18.5672x-68.3633,
784,http://knowledge.microsoft.com/18221569-b59f-445e-8ba7-840beb324639,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pgx_45.1981x0.8156,
785,http://knowledge.microsoft.com/18a1508b-94a9-043f-ace0-30562e673b4a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sog_61.1561x7.13661,
786,http://knowledge.microsoft.com/18b2f843-2565-b80a-8ced-f450a0395dc9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yul_45.4681x-73.7414,
787,http://knowledge.microsoft.com/190658ef-9c0e-f13e-8b81-3bb1820691b6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yhz_44.8808x-63.5086,
788,http://knowledge.microsoft.com/197f528c-1f86-854c-8be1-5cd5a9cfa767,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vlc_39.4892x-0.481389,
789,http://knowledge.microsoft.com/1a3b8c0c-5685-5940-d95e-5d3e7bc9022a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rap_44.0453x-103.057,
790,http://knowledge.microsoft.com/1ac86f04-3130-0ee5-2153-33b2f00b8d79,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mxl_32.6306x-115.242,
791,http://knowledge.microsoft.com/1c335339-43fc-ef76-ad0a-d6714309f4ae,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lws_46.3745x-117.015,
792,http://knowledge.microsoft.com/1c57ee09-ada6-ebff-b63b-2bf466d07423,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mrz_-29.4989x149.845,
793,http://knowledge.microsoft.com/1cb94e3b-569d-5905-f48d-d938815a1cb6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nwi_52.6758x1.28278,
794,http://knowledge.microsoft.com/1ccfa188-c942-938e-6558-7ab3009030e7,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pmy_-42.7589x-65.1025,
795,http://knowledge.microsoft.com/1e312e52-ea5e-be0c-b2a9-ae6057f365f6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yum_32.6564x-114.605,
796,http://knowledge.microsoft.com/1e72bd2d-1fc6-9c99-c359-6c236e8f713e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tgm_46.4675x24.4125,
797,http://knowledge.microsoft.com/1ee41b78-6caf-7919-3777-36bd5a73d8da,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lrt_47.7606x-3.44,
798,http://knowledge.microsoft.com/1f3dbdc8-6ba9-2082-fba3-4ade7109c07b,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mem_35.0497x-89.9786,
799,http://knowledge.microsoft.com/1f59b839-80e4-b523-cf02-60a759d7c843,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mgf_-23.4764x-52.0164,
800,http://knowledge.microsoft.com/1f987e60-a134-6e55-5f88-f3a731d7a90d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lvi_-17.8218x25.8227,
801,http://knowledge.microsoft.com/1fb6a879-414d-f2ab-5be2-4edaf2e52db5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pen_5.29694x100.277,
802,http://knowledge.microsoft.com/1fdb59f0-57bf-1477-e871-a1a66a88e078,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/udi_-18.8828x-48.2256,
803,http://knowledge.microsoft.com/20590d85-db9a-683b-b4f0-4aabb81c8650,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pik_55.5078x-4.58667,
804,http://knowledge.microsoft.com/2104818d-bbec-2102-2d25-3c782a7d60c5,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/suv_-18.0433x178.559,
805,http://knowledge.microsoft.com/211d08e5-3af3-587a-b721-6a3af38b96f4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tst_7.5087x99.6166,
806,http://knowledge.microsoft.com/212cf28c-3f3e-d5e6-687d-2ff663c9abfa,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/wdh_-22.4806x17.4692,
807,http://knowledge.microsoft.com/21336948-9188-a9a5-de20-1ba419694a45,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/zad_44.0981x15.3517,
808,http://knowledge.microsoft.com/215bece1-2fcb-ed20-5242-01d199890a5d,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sju_18.4392x-66.0017,
809,http://knowledge.microsoft.com/21bfa228-9d63-dc54-fc60-1755de10eef1,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/wga_-35.1653x147.466,
810,http://knowledge.microsoft.com/22189774-95a3-308a-f953-137e4d744079,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rdd_40.509x-122.293,
811,http://knowledge.microsoft.com/22693b59-4e0f-a5c7-43dc-3c86f712c549,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mea_-22.343x-41.766,
812,http://knowledge.microsoft.com/235052d2-f66b-03e9-41d7-7059b5be90c3,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mqm_37.2233x40.6317,
813,http://knowledge.microsoft.com/23aa9a1f-42fa-bd2c-173a-54b581605882,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pvr_20.68x-105.254,
814,http://knowledge.microsoft.com/23ddf266-f1c3-a1d7-3d59-f3580951a79e,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/scv_47.6875x26.3541,
815,http://knowledge.microsoft.com/24274c07-0789-de62-bad5-1c4a9c1c35ba,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lug_46.0043x8.91058,
816,http://knowledge.microsoft.com/24f5fc1d-cd92-f008-4057-5ac1d13cfdb8,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/tpa_27.9753x-82.5331,
817,http://knowledge.microsoft.com/257ed882-5ea2-c81e-41a3-81a76c0254c9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ume_63.7833x20.2833,
818,http://knowledge.microsoft.com/263c6ad1-d33d-2ecf-c41c-e0424b0f7fc9,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/oak_37.7211x-122.221,
819,http://knowledge.microsoft.com/26ef5f44-7941-d5e6-7c04-4be70a54a93a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/twb_-27.5428x151.916,
820,http://knowledge.microsoft.com/2707d234-a59a-abce-df2c-5bd6f3751b17,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/oka_26.2x127.65,
821,http://knowledge.microsoft.com/274e3dc4-f4b0-6a82-d5cc-1aa81ad39b88,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/msu_-29.4623x27.5525,
822,http://knowledge.microsoft.com/27abdfb0-74e6-5e53-4b50-10e45a6800b6,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/ubp_15.2513x104.87,
823,http://knowledge.microsoft.com/288aed82-a7cd-71e1-54f1-bd5807121797,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/zqn_-45.0211x168.739,
824,http://knowledge.microsoft.com/2928e21c-825c-19b4-7f81-3650360cf988,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/vdm_-40.8692x-63.0003,
825,http://knowledge.microsoft.com/2a045482-d44c-a2f8-1457-341a22939946,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pix_38.5543x-28.4413,
826,http://knowledge.microsoft.com/2a21e434-11c9-68cd-c04d-5c66482f6fa0,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/lst_-41.5453x147.214,
827,http://knowledge.microsoft.com/2a46540d-b625-9f85-6ae8-30413f02a8d4,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/pne_40.0819x-75.0106,
828,http://knowledge.microsoft.com/2a90164e-00de-fd49-14f7-ad11e7d9d45a,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/mst_50.9114x5.77,
829,http://knowledge.microsoft.com/2afeaaf8-64e0-ae53-94ad-4416d9b4d845,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sbz_45.7897x24.0933,
830,http://knowledge.microsoft.com/2b737aad-f15f-4388-87f0-0d6b30620bae,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/sgu_37.0906x-113.593,
831,http://knowledge.microsoft.com/2b8609c2-4016-6e37-f0cb-c290c7018d04,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/rjk_45.2189x14.5678,
832,http://knowledge.microsoft.com/2b8de460-e7cd-3059-6c55-9eb1bf66abba,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/phe_-20.3778x118.626,
833,http://knowledge.microsoft.com/2b8ea153-e310-1525-6d3b-17875c47a335,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/nvt_-26.88x-48.6514,
834,http://knowledge.microsoft.com/2b96f3ba-0194-8d18-a76f-e7b3cbe5f567,http://knowledge.microsoft.com/carrantal_airport/aviation_airport/yhm_43.1731x-79.935,
